2139;84746-59-8;O(c1ccc(cc1)C=Cc2ccc5c(c2)c3ccccc3n5(c4ccc(OC)cc4))C;0;VS;0,46;non-mutagenic;1,11;mutagenic;0,33;non-mutagenic;mutagenic;SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons;0,614;0,799;0,671;0,331;TRUE;1;mutagenic;SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons;0;0,736;0,502;0;0,4;mutagenic;1;0;SM38;0,614;0,799;0,671;0,331;1;non-mutagenic;4;0,701;0,8;0,754;0,501;1;mutagenic;mutagenic;mutagenic
2140;5394-57-0;OCCOc1ccc(OC)cc1;0;VS;0,32;non-mutagenic;0,21;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,944;0,892;1;1;TRUE;1;non-mutagenic;;0;0,86;1;0;1;non-mutagenic;0;0;;0,944;0,892;1;1;1;non-mutagenic;4;0,948;0,899;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2143;52431-78-4;Oc1ccc(cc1)N2NN=NC2=S;0;VS;0,5;non-mutagenic;1,06;mutagenic;0;non-mutagenic;mutagenic;SA22 Azide and triazene groups;0,481;0,789;1;0,666;TRUE;0,6;mutagenic;SA22 Azide and triazene groups;0;0,79;1;0;0,6;mutagenic;2;1;"SM87; SM100; SM199";0,481;0,789;1;0,666;0,6;non-mutagenic;4;0,377;0,79;0,498;0,502;0,6;non-mutagenic;non-mutagenic;mutagenic
2149;115099-58-6;O=C(Nc5cc(N=Nc1c(O)c2cc(N)ccc2(cc1S(=O)(=O)O))c(OCCOC)cc5(N=Nc3ccc(cc3)Nc4nc(nc(n4)NCCCN(CC)CC)NCCCN(CC)CC))C;0;VS;0,08;non-mutagenic;0,55;mutagenic;0,33;non-mutagenic;mutagenic;SA29 Aromatic diazo;0,808;0,802;1;0,663;TRUE;1;mutagenic;"SA28ter Aromatic N-acyl amine; SA29 Aromatic diazo";0,747;0,789;1;0,5;1;mutagenic;5;1;"SM6; SM70; SM86; SM95; SM105; SM120";0,729;0,802;0,663;0,663;1;mutagenic;4;0,884;0,781;1;1;1;mutagenic;non-mutagenic;mutagenic
2153;36889-15-3;OC1C(OC(CN)C(O)C1(O))OC3C(O)C(OC2OCC(O)(C)C(NC)C2(O))C(N)CC3(N);0;VS;0,27;non-mutagenic;0,07;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,836;0,857;1;0,664;TRUE;1;non-mutagenic;;0,905;0,82;1;1;1;non-mutagenic;0;2;"SM182; SM202";0,754;0,857;0,664;0,664;1;mutagenic;4;0,541;0,828;0,244;0,512;1;non-mutagenic;non-mutagenic;non-mutagenic
2157;3052-06-0;O=C1NC(=O)N(C=C1I)C2OC(CO)C(O)C2(O);1;VS;;;0,62;mutagenic;;;mutagenic;;0;0,938;1;0;TRUE;0,85;mutagenic;SA10 alfa, beta unsaturated carbonyls;0,395;0,834;0,517;1;0,51;mutagenic;2;3;"SM94; SM98; SM156; SM176; SM202";0;0,938;0;0;0,85;non-mutagenic;4;0,707;0,923;0,751;0,751;0,85;non-mutagenic;non-mutagenic;non-mutagenic
2158;37672-70-1;N#CCCN(c2ccc(N=Nc1c(cc(cc1Cl)[N+](=O)[O-])Cl)cc2)CCOC(=O)c3ccccc3;0;VS;0,74;mutagenic;0,6;mutagenic;0,67;mutagenic;mutagenic;"SA27 Nitro aromatic; SA29 Aromatic diazo";0,903;0,815;1;1;TRUE;1;mutagenic;"SA27 Nitro aromatic; SA29 Aromatic diazo";0,75;0,793;1;0,504;1;mutagenic;3;6;"SM46; SM69; SM105; SM146; SM165; SM170; SM179; SM183; SM192";0,903;0,815;1;1;1;mutagenic;4;0,939;0,882;1;1;1;mutagenic;mutagenic;mutagenic
2161;4900-38-3;O=C1C=C(c2ccccc2(N1))CC(NC(=O)C)(C(=O)OCC)C(=O)OCC;0;VS;0,06;non-mutagenic;0,49;non-mutagenic;0,33;non-mutagenic;mutagenic;;0;0,797;0;0;TRUE;1;non-mutagenic;;0,619;0,747;1;0,503;0,85;non-mutagenic;0;1;SM178;0,808;0,797;0,67;1;1;mutagenic;4;0,63;0,794;0,496;0,504;1;non-mutagenic;non-mutagenic;non-mutagenic
2167;110877-64-0;O=C(O)c1cc(F)c(F)cc1Cl;0;VS;0,03;non-mutagenic;0;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,944;0,892;1;1;TRUE;1;non-mutagenic;;0,3;0,823;1;0,47;0,4;non-mutagenic;0;2;"SM171; SM190";0,944;0,892;1;1;1;non-mutagenic;4;0,947;0,896;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2170;116312-72-2;O=C(OC(C)C)c2ccc(OC(C(=O)Nc1cc(ccc1Cl)NS(=O)(=O)CCCCCCCCCCCC)C(=O)C(C)(C)C)cc2;0;VS;-0,15;non-mutagenic;0,3;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,714;0,765;0,667;0,667;TRUE;1;non-mutagenic;;0,437;0,734;1;1;0,51;mutagenic;1;7;"SM95; SM146; SM153; SM154; SM157; SM163; SM170; SM182";0,664;0,765;1;0,333;1;non-mutagenic;4;0,812;0,76;1;0,755;1;non-mutagenic;non-mutagenic;non-mutagenic
2175;21667-62-9;N#CCC(=O)c1cccc(c1)Cl;0;VS;0,51;mutagenic;0,26;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,925;0,856;1;1;TRUE;1;non-mutagenic;;0,64;0,82;0,483;0,517;1;non-mutagenic;0;3;"SM165; SM179; SM192";0,925;0,856;1;1;1;non-mutagenic;4;0,804;0,861;0,751;0,751;1;non-mutagenic;non-mutagenic;non-mutagenic
2179;2173-78-6;O=C(Oc1c(OC)cccc1CC=C)C;1;VS;0,24;non-mutagenic;-0,13;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,935;0,875;1;1;TRUE;1;mutagenic;SA38 Alkenylbenzenes;0;0,888;0;0;1;non-mutagenic;0;1;SM200;0,935;0,875;1;1;1;non-mutagenic;4;0,793;0,888;1;0,5;1;non-mutagenic;non-mutagenic;non-mutagenic
2181;1853-39-0;O=C(OCC(O)COC(=O)c1ccccc1(O))C(=C)C;0;VS;0,14;non-mutagenic;0,12;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,696;0,844;1;0,329;TRUE;1;non-mutagenic;;0,909;0,827;1;1;1;non-mutagenic;0;4;"SM146; SM170; SM187; SM189";0,63;0,844;0,671;0,329;1;mutagenic;4;0,727;0,855;0,749;0,509;1;non-mutagenic;non-mutagenic;non-mutagenic
2185;94160-37-9;O=C1c3c(O)cc(c(N)c3(C(=O)c2c(O)ccc(N)c12))c5ccc(Oc4nc(F)nc(n4)N(CCCC)CCCC)cc5;0;VS;0,72;mutagenic;0,89;mutagenic;1;mutagenic;mutagenic;SA12 Quinones;0,433;0,785;0,662;0,662;TRUE;0,6;mutagenic;"SA12 Quinones; SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions); SA66 Anthrones";0,292;0,753;1;0,499;0,4;mutagenic;2;1;"SM32; SM59; SM120";0,433;0,785;0,662;0,662;0,6;mutagenic;4;0,418;0,779;1;0,744;0,51;mutagenic;mutagenic;mutagenic
2187;68359-37-5;N#CC(OC(=O)C1C(C=C(Cl)Cl)C1(C)(C))c3ccc(F)c(Oc2ccccc2)c3;0;VS;0;non-mutagenic;0,55;mutagenic;0;non-mutagenic;non-mutagenic;;0,867;0,921;1;0,667;TRUE;1;non-mutagenic;;0,363;0,824;1;1;0,4;non-mutagenic;0;5;"SM171; SM178; SM179; SM182; SM192";0,784;0,921;0,667;0,667;1;non-mutagenic;4;0,821;0,88;0,765;0,765;1;mutagenic;non-mutagenic;non-mutagenic
2197;100508-61-0;O=[N+]([O-])OC2COc1c(OCC(O)CCl)cccc1C2;0;VS;0,22;non-mutagenic;0,22;non-mutagenic;0,33;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0;0,848;1;0;TRUE;1;mutagenic;SA8 Aliphatic halogens;0;0,778;0,504;0;0,85;mutagenic;1;1;"SM106; SM200";0;0,848;1;0;1;non-mutagenic;4;0,762;0,814;1;0,51;1;mutagenic;non-mutagenic;mutagenic
2200;81486-19-3;O=C(Oc2cccc1c2(OCC(O[N+](=O)[O-])C1))OCC;1;VS;;;0,96;mutagenic;0;non-mutagenic;non-mutagenic;;0,913;0,833;1;1;TRUE;1;non-mutagenic;;0,628;0,772;1;0,499;0,85;non-mutagenic;0;1;SM200;0,829;0,833;0,681;1;1;mutagenic;4;0,711;0,819;0,754;0,503;1;non-mutagenic;non-mutagenic;non-mutagenic
2207;84500-33-4;O=C(OCC2OC(N1C=C(C(=O)NC1(=O))I)C(OC(=O)C)C2(OC(=O)C))C;0;VS;;;0,36;non-mutagenic;;;non-mutagenic;;0,7;0,826;1;0,674;TRUE;0,85;mutagenic;SA10 alfa, beta unsaturated carbonyls;0,443;0,753;1;1;0,51;mutagenic;2;4;"SM94; SM98; SM156; SM176; SM188; SM202";0,441;0,826;0,326;0,326;0,85;non-mutagenic;4;0,456;0,815;0,247;0,504;0,85;non-mutagenic;non-mutagenic;non-mutagenic
2214;19247-05-3;O=C(O)CN(N)CC(=O)O;0;VS;0,28;non-mutagenic;0,01;non-mutagenic;0,33;non-mutagenic;mutagenic;SA13 Hydrazine;0,868;0,917;1;0,675;TRUE;1;mutagenic;SA13 Hydrazine;0,78;0,873;1;0,485;1;mutagenic;1;0;SM103;0,868;0,917;1;0,675;1;mutagenic;4;0,68;0,898;0,516;0,516;1;mutagenic;mutagenic;non-mutagenic
2218;74390-85-5;O=C(O)c1ccc(cc1(C(=O)O))c2ccc(C(=O)O)c(c2)C(=O)O;0;VS;;;0,42;non-mutagenic;0,33;non-mutagenic;mutagenic;;0,629;0,815;0,673;0,35;TRUE;1;non-mutagenic;;0,625;0,782;0,495;0,505;1;non-mutagenic;0;1;SM118;0,734;0,815;0,673;0,65;1;mutagenic;4;0;0,81;0;0,508;1;non-mutagenic;mutagenic;non-mutagenic
2223;51476-98-3;O1CCN2CCOC12C;0;VS;0,63;mutagenic;0,83;mutagenic;0,67;mutagenic;mutagenic;;0,446;0,827;0,668;0,668;TRUE;0,6;non-mutagenic;;0;0,777;1;0;0,6;mutagenic;2;2;"SM94; SM98; SM155; SM176";0,443;0,827;0,652;0,668;0,6;mutagenic;4;0,455;0,814;0,244;0,509;0,85;non-mutagenic;non-mutagenic;non-mutagenic
2224;71754-07-9;O=C(O)C(=NOC)C(=O)C;0;VS;0,14;non-mutagenic;0,13;non-mutagenic;;;mutagenic;;0;0,816;1;0;TRUE;1;non-mutagenic;;0;0,77;0;0,495;1;non-mutagenic;0;2;"SM154; SM198";0,904;0,816;1;1;1;mutagenic;4;0,708;0,819;0,743;0,503;1;non-mutagenic;non-mutagenic;non-mutagenic
2227;53956-74-4;O=C(OCc1ccc(OC)cc1)C4N3C(=O)C(NC(=O)Cc2ccccc2)C3S(=O)C4(C)(C);0;VS;0,04;non-mutagenic;0,08;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,784;0,85;1;1;TRUE;0,85;non-mutagenic;;0,78;0,842;1;1;0,85;non-mutagenic;0;3;"SM115; SM156; SM176";0,709;0,85;0,669;1;0,85;non-mutagenic;4;0,92;0,845;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2241;64831-38-5;O=C(OCCCC)NCSCl;0;VS;0,52;mutagenic;0,98;mutagenic;1;mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,314;0,787;0,669;0,345;TRUE;0,51;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,771;1;0;0,34;mutagenic;2;0;"SM94; SM98";0,266;0,787;0,345;0,345;0,51;mutagenic;4;0,593;0,787;0,752;0,509;0,85;non-mutagenic;non-mutagenic;non-mutagenic
2243;7651-98-1;O=P(OCC)(Cl)SCCC;0;VS;-0,08;non-mutagenic;-0,2;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,35;0,811;0,336;1;TRUE;0,51;non-mutagenic;;0,24;0,718;0,51;0,49;0,4;non-mutagenic;0;0;;0,459;0,811;1;1;0,51;non-mutagenic;4;0,538;0,804;1;1;0,6;non-mutagenic;non-mutagenic;non-mutagenic
2256;4437-70-1;O=C1OC(C)C(O1)C;0;VS;0,04;non-mutagenic;0,62;mutagenic;;;mutagenic;;0;0,856;1;0;TRUE;1;non-mutagenic;;0,779;0,841;1;1;0,85;non-mutagenic;0;0;;0,925;0,856;1;1;1;non-mutagenic;4;0,782;0,862;1;0,503;1;non-mutagenic;non-mutagenic;non-mutagenic
2259;94593-91-6;O=C(Nc1nc(nc(n1)OC)OC)NS(=O)(=O)c2ccccc2(OCCOC);0;VS;;;0,04;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,783;0,75;0,667;1;TRUE;1;non-mutagenic;;0,435;0,745;0,497;1;0,6;non-mutagenic;0;2;"SM120; SM138";0,866;0,75;1;1;1;non-mutagenic;4;0,686;0,759;0,735;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
2276;5593-20-4;O=C1C=CC3(C(=C1)CCC2C4CC(C)C(OC(=O)CC)(C(=O)COC(=O)CC)C4(C)(CC(O)C23(F)))(C);0;VS;0,05;non-mutagenic;0,05;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,809;0,906;1;1;TRUE;0,85;mutagenic;SA10 alfa, beta unsaturated carbonyls;0,372;0,751;0,512;0,512;0,6;non-mutagenic;0;12;"SM113; SM123; SM145; SM157; SM162; SM163; SM164; SM169; SM177; SM180; SM182; SM188";0,606;0,906;0,314;1;0,85;non-mutagenic;4;0,807;0,902;1;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
2280;96680-30-7;O=CNc1nc(cs1)C(=NOC)C(=O)NC3C(=O)N2C(C(=O)OC(OC(=O)OC(C)C)C)=C(COC)CSC23;0;VS;-0,02;non-mutagenic;-0,1;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,911;0,83;1;1;TRUE;1;mutagenic;SA28ter Aromatic N-acyl amine;0;0,697;1;0;0,51;non-mutagenic;0;2;"SM176; SM198";0,911;0,83;1;1;1;non-mutagenic;4;0,777;0,83;0,727;0,727;1;non-mutagenic;non-mutagenic;non-mutagenic
2282;5461-30-3;O=C(OCCCC)NC;0;VS;0,59;mutagenic;0,21;non-mutagenic;0,67;mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,84;0,857;1;0,677;TRUE;1;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,827;0;0,49;1;mutagenic;2;0;"SM94; SM98";0,84;0,857;1;0,677;1;mutagenic;4;0,78;0,85;1;0,512;1;non-mutagenic;non-mutagenic;non-mutagenic
2286;62351-76-2;O=C(O)c1cc(N)cc(c1)C(=O)O;0;VS;0,84;mutagenic;0,54;mutagenic;0,33;non-mutagenic;mutagenic;;0;0,892;0,329;0;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0,932;0,869;1;1;1;non-mutagenic;0;0;;0,945;0,892;1;1;1;non-mutagenic;4;0,804;0,908;1;0,506;1;non-mutagenic;non-mutagenic;non-mutagenic
2294;31037-02-2;O=C(OCC)c1cnn(c1(N))C;0;VS;0,83;mutagenic;1,38;mutagenic;1;mutagenic;mutagenic;;0,666;0,772;1;0,331;TRUE;1;non-mutagenic;;0;0,734;1;0;0,6;mutagenic;1;0;SM96;0,666;0,772;1;0,331;1;mutagenic;4;0,76;0,774;0,749;0,745;1;non-mutagenic;non-mutagenic;non-mutagenic
2295;4437-85-8;O=C1OCC(O1)CC;0;VS;0,05;non-mutagenic;0,05;non-mutagenic;;;mutagenic;;0,697;0,851;1;0,326;TRUE;1;non-mutagenic;;0,775;0,831;1;1;0,85;non-mutagenic;0;0;;0,836;0,851;1;0,674;1;mutagenic;4;0,782;0,862;1;0,502;1;non-mutagenic;non-mutagenic;non-mutagenic
2297;123435-15-4;O=C(O)C2(N1C(=O)CCCC1)(CCNCC2);0;VS;0,27;non-mutagenic;0,53;mutagenic;;;non-mutagenic;;0,817;0,817;1;0,667;TRUE;1;non-mutagenic;;0,523;0,756;0,501;0,499;0,85;non-mutagenic;0;3;"SM128; SM156; SM176";0,817;0,817;1;0,667;1;mutagenic;4;0,643;0,822;0,503;0,503;1;non-mutagenic;non-mutagenic;non-mutagenic
2300;81022-38-0;O=C2NC1N(CCCC1)C23(CCNCC3);0;VS;0,65;mutagenic;0,19;non-mutagenic;;;non-mutagenic;;0,618;0,817;0,677;0,323;TRUE;1;non-mutagenic;;0;0,753;1;0;0,51;non-mutagenic;0;0;;0,682;0,817;1;0,323;1;mutagenic;4;0,789;0,82;0,759;0,759;1;non-mutagenic;non-mutagenic;non-mutagenic
2307;113375-00-1;O=C(Nc1cccc(c1)[N+](=O)[O-])c2cc3ccc4c5cc(ccc5([nH]c4(c3(cc2(O)))))Cl;0;VS;1,05;mutagenic;0,94;mutagenic;1;mutagenic;mutagenic;"SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons; SA27 Nitro aromatic";0,904;0,817;1;1;TRUE;1;mutagenic;"SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons; SA27 Nitro aromatic";0,895;0,802;1;1;1;mutagenic;2;0;"SM38; SM95";0,904;0,817;1;1;1;mutagenic;4;0,916;0,839;1;1;1;mutagenic;mutagenic;mutagenic
2315;118658-95-0;N#CNC5=NC(=O)C(N=Nc1ccc(cc1)C(=O)Nc4ccc(N=Nc2ccc3cc(cc(c3(c2))S(=O)(=O)O)S(=O)(=O)O)cc4(OC))C(O)=N5;0;VS;0,11;non-mutagenic;-0,33;non-mutagenic;0,67;mutagenic;mutagenic;SA29 Aromatic diazo;0,316;0,826;0,661;0,325;TRUE;0,51;mutagenic;SA29 Aromatic diazo;0,453;0,815;1;0,488;0,6;mutagenic;5;1;"SM46; SM86; SM100; SM104; SM105; SM192";0,264;0,826;0,325;0,325;0,51;mutagenic;4;0,894;0,798;1;1;1;mutagenic;non-mutagenic;
2320;84087-01-4;O=C(O)c1c2ncc(cc2(ccc1Cl))Cl;0;VS;0,28;non-mutagenic;0,74;mutagenic;0;non-mutagenic;non-mutagenic;;0,926;0,857;1;1;TRUE;1;non-mutagenic;;0;0,8;1;0;1;mutagenic;1;1;"SM99; SM190";0;0,857;0;0;1;non-mutagenic;4;0,943;0,889;1;1;1;non-mutagenic;mutagenic;non-mutagenic
2321;4640-41-9;N#Cc1c(O)c(c(c(O)c1(C#N))Cl)Cl;0;VS;0,25;non-mutagenic;0,14;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,899;0,808;1;1;TRUE;1;non-mutagenic;;0,769;0,818;1;1;0,85;non-mutagenic;0;3;"SM159; SM192; SM193";0,899;0,808;1;1;1;non-mutagenic;4;0,903;0,815;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2329;385-00-2;O=C(O)c1c(F)cccc1(F);1;VS;-0,2;non-mutagenic;0,8;mutagenic;0;non-mutagenic;non-mutagenic;;0,944;0,891;1;1;TRUE;1;non-mutagenic;;0,308;0,836;1;0,507;0,4;non-mutagenic;0;0;;0,944;0,891;1;1;1;non-mutagenic;4;0,944;0,891;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2333;36315-01-2;n1c(nc(OC)cc1OC)N;0;VS;0,72;mutagenic;-0,05;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,671;0,779;1;0,334;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0,745;0,768;1;1;0,85;non-mutagenic;0;0;;0,671;0,779;1;0,334;1;non-mutagenic;4;0,526;0,782;0,247;0,507;1;mutagenic;non-mutagenic;non-mutagenic
2340;4706-17-6;OCCCP(CCCO)CCCO;0;VS;-0,09;non-mutagenic;0,43;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,45;0,779;1;1;TRUE;0,51;non-mutagenic;;0,347;0,753;1;1;0,4;non-mutagenic;0;1;SM185;0,45;0,779;1;1;0,51;non-mutagenic;4;0,449;0,775;1;1;0,51;non-mutagenic;non-mutagenic;non-mutagenic
2341;13782-76-8;FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0;VS;;;-0,07;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,293;0,745;1;1;TRUE;0,34;non-mutagenic;;0,219;0,586;1;0,499;0,34;non-mutagenic;0;1;SM150;0,22;0,745;0,315;1;0,34;mutagenic;4;0,447;0,778;0,24;0,525;0,85;non-mutagenic;non-mutagenic;non-mutagenic
2348;69563-88-8;FC(F)(F)C(c2ccc(Oc1ccc(N)cc1)cc2)(c4ccc(Oc3ccc(N)cc3)cc4)C(F)(F)F;0;VS;0,23;non-mutagenic;0,57;mutagenic;0,67;mutagenic;non-mutagenic;;0,66;0,757;1;0,331;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0,612;0,732;1;0,5;0,85;mutagenic;1;1;"SM54; SM150";0,787;0,757;1;0,669;1;non-mutagenic;4;0,804;0,748;1;0,747;1;mutagenic;mutagenic;mutagenic
2349;74115-24-5;n1nc(nnc1c2ccccc2Cl)c3ccccc3Cl;0;VS;0,3;non-mutagenic;-0,23;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,677;0,791;1;0,336;TRUE;1;non-mutagenic;;0;0,785;1;0;1;non-mutagenic;0;0;;0,677;0,791;1;0,336;1;non-mutagenic;4;0,771;0,792;0,751;0,751;1;non-mutagenic;non-mutagenic;non-mutagenic
2355;74805-99-5;O=C(Oc1ccc(OC(=O)OCC)cc1)OCC;0;VS;;;0,29;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,615;0,807;0,666;0,331;TRUE;1;non-mutagenic;;0,648;0,821;1;0,501;0,85;non-mutagenic;0;0;;0,615;0,807;0,664;0,331;1;mutagenic;4;0,9;0,81;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2356;81022-53-9;O=C2N=C1N(CCCC1)C23(CCNCC3);0;VS;0,71;mutagenic;0,44;non-mutagenic;0,67;mutagenic;mutagenic;;0,715;0,758;0,675;0,675;TRUE;1;non-mutagenic;;0;0,733;1;0;0,51;non-mutagenic;0;0;;0,657;0,758;1;0,325;1;mutagenic;4;0,633;0,769;0,521;0,521;1;non-mutagenic;non-mutagenic;non-mutagenic
2359;111285-72-4;O=C(OCCCCCCCCCCCC)c1ccc(c(c1)NC(=O)C(C(=O)c2ccc(OC)cc2)N4C(=O)N(Cc3ccccc3)CC4(=O))Cl;0;VS;-0,06;non-mutagenic;-0,1;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,603;0,778;0,328;0,666;TRUE;1;non-mutagenic;;0,873;0,762;1;1;1;non-mutagenic;0;6;"SM115; SM146; SM157; SM163; SM170; SM193";0,606;0,778;0,334;0,666;1;non-mutagenic;4;0,735;0,77;0,494;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2360;119313-12-1;O=C(c1ccc(cc1)N2CCOCC2)C(N(C)C)(Cc3ccccc3)CC;0;VS;0,04;non-mutagenic;0,24;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,696;0,838;1;0,334;TRUE;1;non-mutagenic;;0,64;0,809;1;0,491;0,85;mutagenic;1;0;SM104;0,827;0,838;1;0,666;1;mutagenic;4;0,846;0,828;1;0,746;1;non-mutagenic;mutagenic;non-mutagenic
2361;41892-41-5;O=C(OOC(C)(C)C)OCCOC(=O)C(=C)C;1;VS;-0,05;non-mutagenic;;;0;non-mutagenic;non-mutagenic;;0,919;0,844;1;1;TRUE;1;non-mutagenic;;0,364;0,722;1;0,499;0,51;non-mutagenic;0;1;SM187;0,919;0,844;1;1;1;non-mutagenic;4;0,913;0,833;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2362;42152-47-6;C=CCCCC=C(C)C;0;VS;;;0,07;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,927;0,859;1;1;TRUE;1;non-mutagenic;;0,935;0,874;1;1;1;non-mutagenic;0;1;SM140;0,927;0,859;1;1;1;non-mutagenic;4;0,942;0,887;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2366;43200-80-2;O=C(OC2c3nccnc3(C(=O)N2(c1ncc(cc1)Cl)))N4CCN(C)CC4;0;VS;0,53;mutagenic;0,9;mutagenic;0,67;mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,549;0,727;1;0,33;TRUE;0,85;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,701;0,506;0;0,6;mutagenic;1;0;SM98;0,496;0,727;0,665;0,33;0,85;non-mutagenic;4;0,511;0,724;0,495;0,505;0,85;non-mutagenic;non-mutagenic;non-mutagenic
2367;60838-50-8;N#CC=COC;0;VS;0,38;non-mutagenic;-0,01;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,8;0,784;1;0,665;TRUE;1;mutagenic;SA24 alfa,beta unsaturated alkoxy;0,617;0,763;0,48;0,52;1;non-mutagenic;0;2;"SM179; SM192";0,722;0,784;0,665;0,665;1;non-mutagenic;4;0,764;0,781;0,747;0,747;1;mutagenic;non-mutagenic;non-mutagenic
2375;30043-49-3;O=C(NC)N(c1nnc(s1)S(=O)(=O)CC)C;1;VS;0,64;mutagenic;-0,35;non-mutagenic;0,67;mutagenic;non-mutagenic;;0;0,762;1;0;TRUE;0,85;non-mutagenic;;0;0,762;1;0;0,51;non-mutagenic;0;0;;0;0,762;0,337;0;0,85;mutagenic;4;0,741;0,761;1;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
2376;64241-34-5;O=C(OCC)NNc1nnc(cc1)N(CC)CC(O)C;0;VS;0,51;mutagenic;0,65;mutagenic;0,67;mutagenic;mutagenic;SA13 Hydrazine;0,877;0,768;1;1;TRUE;1;mutagenic;SA13 Hydrazine;0,866;0,751;1;1;1;mutagenic;2;0;"SM94; SM98";0,877;0,768;1;1;1;mutagenic;4;0,815;0,765;1;0,754;1;mutagenic;mutagenic;non-mutagenic
2385;120074-86-4;O=C(O)C1CCCCC1(C(=O)OCCCCOC=C);0;VS;-0,08;non-mutagenic;-0,24;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,822;0,842;1;0,643;TRUE;1;non-mutagenic;;0,743;0,777;0,504;1;1;non-mutagenic;0;7;"SM137; SM163; SM169; SM177; SM178; SM182; SM188";0,822;0,842;1;0,643;1;mutagenic;4;0,66;0,872;0,5;0,5;1;non-mutagenic;non-mutagenic;non-mutagenic
2393;125904-18-9;O(c1cc(c(OCCCC)cc1C(C)(C)C)C(C)(C)C)CCCC;0;VS;-0,33;non-mutagenic;;;0;non-mutagenic;non-mutagenic;;0,904;0,817;1;1;TRUE;1;non-mutagenic;;0,903;0,815;1;1;1;non-mutagenic;0;1;SM200;0,904;0,817;1;1;1;non-mutagenic;4;0,783;0,811;0,755;0,755;1;non-mutagenic;non-mutagenic;non-mutagenic
2399;103497-00-3;O=C(Oc1ccc(O)c(c1)[N+](=O)[O-])OCC;0;VS;0,19;non-mutagenic;0,02;non-mutagenic;0;non-mutagenic;mutagenic;SA27 Nitro aromatic;0,925;0,857;1;1;TRUE;1;mutagenic;SA27 Nitro aromatic;0,775;0,832;1;1;0,85;non-mutagenic;0;0;;0;0,857;1;0;1;mutagenic;4;0,86;0,853;1;0,754;1;mutagenic;mutagenic;mutagenic
2409;104040-74-6;FC(F)(F)C1=CC=CNC1=S;0;VS;;;0,09;non-mutagenic;;;non-mutagenic;;0,593;0,721;0,676;0,676;TRUE;0,85;non-mutagenic;;0;0,7;0;0,536;0,85;non-mutagenic;0;2;"SM150; SM199";0,655;0,721;1;0,676;0,85;mutagenic;2;0,425;0,708;1;0,501;0,6;non-mutagenic;non-mutagenic;non-mutagenic
